ID,label
1,deer
2,airplane
3,truck
4,ship
5,airplane
6,cat
7,deer
8,horse
9,bird
10,frog
11,airplane
12,bird
13,horse
14,airplane
15,ship
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,ship
22,ship
23,ship
24,automobile
25,frog
26,truck
27,automobile
28,deer
29,deer
30,cat
31,dog
32,horse
33,dog
34,ship
35,deer
36,deer
37,deer
38,cat
39,ship
40,dog
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,frog
52,horse
53,frog
54,frog
55,ship
56,ship
57,deer
58,airplane
59,airplane
60,truck
61,frog
62,deer
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,deer
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,horse
77,airplane
78,frog
79,horse
80,dog
81,dog
82,deer
83,ship
84,deer
85,frog
86,cat
87,horse
88,bird
89,truck
90,airplane
91,truck
92,airplane
93,frog
94,horse
95,ship
96,frog
97,deer
98,airplane
99,truck
100,deer
101,deer
102,deer
103,deer
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,deer
121,deer
122,truck
123,horse
124,bird
125,ship
126,cat
127,airplane
128,dog
129,ship
130,airplane
131,airplane
132,truck
133,ship
134,frog
135,cat
136,cat
137,cat
138,frog
139,horse
140,truck
141,frog
142,dog
143,ship
144,deer
145,deer
146,automobile
147,frog
148,ship
149,horse
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,deer
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,cat
169,truck
170,deer
171,frog
172,frog
173,ship
174,frog
175,frog
176,ship
177,cat
178,truck
179,bird
180,truck
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,truck
189,deer
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,horse
199,ship
200,bird
201,ship
202,deer
203,airplane
204,cat
205,airplane
206,airplane
207,deer
208,airplane
209,frog
210,airplane
211,automobile
212,horse
213,ship
214,deer
215,cat
216,automobile
217,dog
218,truck
219,ship
220,ship
221,frog
222,airplane
223,frog
224,deer
225,airplane
226,deer
227,horse
228,horse
229,horse
230,horse
231,ship
232,deer
233,deer
234,ship
235,horse
236,truck
237,deer
238,deer
239,truck
240,ship
241,truck
242,dog
243,frog
244,frog
245,airplane
246,horse
247,deer
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,ship
256,bird
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,deer
267,cat
268,airplane
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,dog
280,deer
281,cat
282,bird
283,cat
284,truck
285,frog
286,dog
287,ship
288,truck
289,cat
290,deer
291,ship
292,deer
293,airplane
294,deer
295,ship
296,deer
297,frog
298,deer
299,ship
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,deer
310,horse
311,ship
312,ship
313,deer
314,ship
315,ship
316,deer
317,ship
318,deer
319,horse
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,ship
330,airplane
331,frog
332,airplane
333,bird
334,frog
335,bird
336,deer
337,dog
338,truck
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,deer
347,airplane
348,horse
349,deer
350,truck
351,bird
352,truck
353,deer
354,airplane
355,airplane
356,automobile
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,bird
363,airplane
364,ship
365,frog
366,frog
367,cat
368,ship
369,ship
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,ship
384,ship
385,deer
386,cat
387,ship
388,horse
389,cat
390,bird
391,frog
392,deer
393,frog
394,frog
395,frog
396,horse
397,frog
398,deer
399,dog
400,truck
401,automobile
402,ship
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,cat
417,ship
418,deer
419,deer
420,bird
